FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
07X07       15.0        225.17      -36.65      113.153     36.65       113.153     -40.25      -32.95      49.406      178.035     32.95       40.25       178.035     49.406      -42.95      -36.65      -30.35      28.638      113.153     197.844     30.35       36.65       42.95       197.844     113.153     28.638      1.137       eq25
07X07       20.0        162.65      -38.45      82.897      38.45       82.897      -42.15      -34.65      37.294      128.539     34.65       42.15       128.539     37.294      -44.95      -38.45      -31.95      22.866      82.897      142.705     31.95       38.45       44.95       142.705     82.897      22.866      1.006       eq25
07X07       25.0        118.05      -40.25      60.773      40.25       60.773      -44.15      -36.35      27.632      93.04       36.35       44.15       93.04       27.632      -46.95      -40.25      -33.55      17.576      60.773      103.489     33.55       40.25       46.95       103.489     60.773      17.576      0.874       lt25
07X07       28.5        96.188      -41.45      49.799      41.45       49.799      -45.45      -37.45      22.954      76.251      37.45       45.45       76.251      22.954      -48.35      -41.45      -34.55      14.691      49.799      84.296      34.55       41.45       48.35       84.296      49.799      14.691      0.831       lt25
10X10       2.0         447.29      -47.75      208.215     47.75       208.215     -50.95      -44.65      75.905      333.992     44.65       50.95       333.992     75.905      -53.25      -47.75      -42.35      35.559      208.215     376.441     42.35       47.75       53.25       376.441     208.215     35.559      0.912       eq25
10X10       5.5         403.46      -49.55      189.966     49.55       189.966     -52.95      -46.25      75.994      299.01      46.25       52.95       299.01      75.994      -55.35      -49.55      -43.75      41.329      189.966     335.465     43.75       49.55       55.35       335.465     189.966     41.329      1.333       eq25
10X10       10.0        307.74      -52.05      145.818     52.05       145.818     -55.55      -48.55      64.097      226.82      48.55       55.55       226.82      64.097      -58.15      -52.05      -45.95      38.557      145.818     252.988     45.95       52.05       58.15       252.988     145.818     38.557      1.557       eq25
10X10       15.0        240.19      -54.85      116.112     54.85       116.112     -58.55      -51.15      54.032      176.409     51.15       58.55       176.409     54.032      -61.35      -54.85      -48.45      34.531      116.112     196.089     48.45       54.85       61.35       196.089     116.112     34.531      1.619       eq25
10X10       20.0        174.89      -57.55      85.656      57.55       85.656      -61.45      -53.75      41.106      128.37      53.75       61.45       128.37      41.106      -64.25      -57.55      -50.95      27.956      85.656      141.969     50.95       57.55       64.25       141.969     85.656      27.956      1.431       eq25
10X10       25.0        129.27      -60.25      63.962      60.25       63.962      -64.25      -56.25      31.758      94.826      56.25       64.25       94.825      31.758      -67.25      -60.25      -53.35      21.917      63.962      104.937     53.35       60.25       67.25       104.937     63.962      21.917      1.208       eq25
10X10       28.5        105.11      -62.15      51.26       62.15       51.26       -66.15      -58.05      26.166      76.71       58.05       66.15       76.71       26.166      -69.15      -62.15      -55.05      18.205      51.26       84.896      55.05       62.15       69.15       84.896      51.26       18.205      0.895       lt25
15X15       2.0         456.09      -71.85      193.429     71.85       193.429     -75.05      -68.75      74.115      307.175     68.75       75.05       307.175     74.115      -77.35      -71.85      -66.45      37.718      193.429     345.256     66.45       71.85       77.35       345.256     193.429     37.719      1.241       eq25
15X15       5.5         416.41      -74.55      177.967     74.55       177.967     -77.95      -71.15      75.483      279.035     71.15       77.95       279.035     75.483      -80.35      -74.55      -68.65      44.287      177.967     311.19      68.65       74.55       80.35       311.19      177.967     44.287      1.323       lt25
15X15       10.0        322.46      -78.25      139.335     78.25       139.335     -81.75      -74.65      65.677      213.218     74.65       81.75       213.218     65.677      -84.35      -78.25      -72.05      42.325      139.335     236.436     72.05       78.25       84.35       236.436     139.335     42.325      1.688       lt25
15X15       15.0        256.78      -82.45      113.977     82.45       113.977     -86.25      -78.65      56.784      169.527     78.65       86.25       169.527     56.784      -89.05      -82.45      -75.85      39.087      113.977     187.089     75.85       82.45       89.05       187.089     113.977     39.087      2.098       eq25
15X15       20.0        189.73      -86.55      85.152      86.55       85.152      -90.55      -82.65      43.922      124.328     82.65       90.55       124.328     43.922      -93.35      -86.55      -79.75      32.337      85.152      137.055     79.75       86.55       93.35       137.055     85.152      32.337      1.87        eq25
15X15       25.0        140.93      -90.65      63.534      90.65       63.534      -94.75      -86.55      34.207      92.312      86.55       94.75       92.312      34.207      -97.75      -90.65      -83.55      25.541      63.534      101.159     83.55       90.65       97.75       101.159     63.534      25.541      1.578       eq25
15X15       28.5        114.93      -93.35      52.496      93.35       52.496      -97.55      -89.25      28.552      75.255      89.25       97.55       75.255      28.552      -100.55     -93.35      -86.25      21.39       52.496      82.324      86.25       93.35       100.55      82.324      52.496      21.39       1.368       eq25
20X20       2.0         460.1       -96.15      176.404     96.15       176.404     -99.25      -93.05      72.696      280.246     93.05       99.25       280.246     72.696      -101.55     -96.15      -90.75      38.786      176.404     314.25      90.75       96.15       101.55      314.25      176.404     38.786      1.012       lt25
20X20       5.5         436.17      -99.75      170.47      99.75       170.47      -103.15     -96.35      75.778      263.502     96.35       103.15      263.502     75.778      -105.65     -99.75      -93.85      46.102      170.47      293.126     93.85       99.75       105.65      293.126     170.47      46.102      2.024       eq25
20X20       10.0        340.01      -104.65     135.5       104.65      135.5       -108.25     -101.15     66.024      201.888     101.15      108.25      201.888     66.024      -110.85     -104.65     -98.45      44.86       135.5       224.3       98.45       104.65      110.85      224.3       135.5       44.86       2.282       eq25
20X20       15.0        265.48      -110.35     107.246     110.35      107.246     -114.15     -106.55     56.593      156.89      106.55      114.15      156.89      56.593      -116.95     -110.35     -103.75     40.673      107.246     172.77      103.75      110.35      116.95      172.77      107.246     40.673      2.347       eq25
20X20       20.0        198.3       -115.85     80.793      115.85      80.793      -119.85     -111.85     44.215      116.318     111.85      119.85      116.318     44.215      -122.75     -115.85     -108.95     33.587      80.793      127.588     108.95      115.85      122.75      127.588     80.793      33.587      2.08        eq25
20X20       25.0        148.15      -121.25     61.194      121.25      61.194      -125.45     -117.15     34.737      86.407      117.15      125.45      86.407      34.737      -128.45     -121.25     -114.15     26.778      61.194      94.505      114.15      121.25      128.45      94.505      61.194      26.778      1.748       eq25
20X20       28.5        121.47      -124.95     49.967      124.95      49.967      -129.15     -120.65     28.894      70.901      120.65      129.15      70.901      28.894      -132.25     -124.95     -117.55     22.545      49.967      77.251      117.55      124.95      132.25      77.251      49.967      22.545      1.564       lt25
24X24       2.0         465.0       -116.25     166.385     116.25      166.385     -119.35     -113.15     70.661      260.973     113.15      119.35      260.973     70.661      -121.65     -116.25     -110.85     39.099      166.385     291.927     110.85      116.25      121.65      291.927     166.385     39.099      1.629       eq25
24X24       5.5         440.35      -120.65     159.216     120.65      159.216     -124.05     -117.25     72.679      244.125     117.25      124.05      244.125     72.68       -126.55     -120.65     -114.75     45.802      159.216     271.33      114.75      120.65      126.55      271.33      159.216     45.802      2.167       eq25
24X24       10.0        345.03      -126.55     127.317     126.55      127.317     -130.15     -123.05     64.216      188.185     123.05      130.15      188.185     64.216      -132.75     -126.55     -120.45     44.64       127.317     208.045     120.45      126.55      132.75      208.045     127.317     44.64       2.409       eq25
24X24       15.0        271.1       -133.45     101.607     133.45      101.607     -137.35     -129.55     54.73       147.451     129.55      137.35      147.451     54.73       -140.15     -133.45     -126.75     40.502      101.607     161.36      126.75      133.45      140.15      161.36      101.607     40.502      2.418       eq25
24X24       20.0        202.74      -140.05     77.144      140.05      77.144      -144.15     -136.05     43.338      109.001     136.05      144.15      109.001     43.338      -147.05     -140.05     -133.15     33.387      77.144      119.09      133.15      140.05      147.05      119.09      77.144      33.387      2.418       lt25
24X24       25.0        /
24X24       28.5        124.62      -151.15     47.523      151.15      47.523      -155.45     -146.75     28.086      66.727      146.75      155.45      66.727      28.086      -158.55     -151.15     -143.65     22.273      47.523      72.4        143.65      151.15      158.55      72.401      47.523      22.274      1.535       eq25
