FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
10X10       2.0         424.81      -47.75      196.44      47.75       196.44      -50.85      -44.65      73.407      317.918     44.65       50.85       317.918     73.407      -53.15      -47.75      -42.35      33.905      196.44      358.736     42.35       47.75       53.15       358.736     196.44      33.905      0.866       eq25
10X10       5.5         354.55      -49.65      165.351     49.65       165.351     -52.85      -46.35      68.573      262.601     46.35       52.85       262.601     68.573      -55.25      -49.65      -43.95      37.477      165.351     293.698     43.95       49.65       55.25       293.698     165.351     37.477      1.196       eq25
10X10       10.0        271.45      -52.05      129.595     52.05       129.595     -55.45      -48.65      57.72       200.056     48.65       55.45       200.056     57.72       -57.95      -52.05      -46.15      35.516      129.595     221.962     46.15       52.05       57.95       221.962     129.595     35.516      1.406       eq25
10X10       15.0        225.01      -55.15      108.83      55.15       108.83      -58.85      -51.35      51.002      166.388     51.35       58.85       166.388     51.002      -61.65      -55.15      -48.65      33.016      108.83      184.121     48.65       55.15       61.65       184.121     108.83      33.016      1.563       eq25
10X10       20.0        162.89      -57.85      79.915      57.85       79.915      -61.65      -54.05      39.023      119.748     54.05       61.65       119.748     39.023      -64.55      -57.85      -51.15      26.314      79.915      132.636     51.15       57.85       64.55       132.636     79.915      26.314      1.371       eq25
10X10       25.0        119.72      -60.55      59.303      60.55       59.303      -64.55      -56.55      29.533      88.221      56.55       64.55       88.221      29.533      -67.45      -60.55      -53.65      20.681      59.303      97.17       53.65       60.55       67.45       97.17       59.303      20.681      1.147       eq25
10X10       28.5        97.136      -62.35      48.243      62.35       48.243      -66.35      -58.35      24.603      71.132      58.35       66.35       71.132      24.603      -69.35      -62.35      -55.35      17.222      48.243      78.571      55.35       62.35       69.35       78.571      48.243      17.222      0.986       eq25
15X15       2.0         433.32      -71.85      184.736     71.85       184.736     -75.05      -68.75      70.754      292.135     68.75       75.05       292.135     70.754      -77.35      -71.85      -66.45      36.325      184.736     327.675     66.45       71.85       77.35       327.675     184.736     36.325      1.197       eq25
15X15       5.5         364.39      -74.75      154.965     74.75       154.965     -78.05      -71.45      66.763      242.229     71.45       78.05       242.229     66.763      -80.45      -74.75      -68.95      40.12       154.965     270.678     68.95       74.75       80.45       270.678     154.965     40.12       0.956       lt25
15X15       10.0        283.39      -78.35      124.047     78.35       124.047     -81.85      -74.95      58.671      185.776     74.95       81.85       185.776     58.671      -84.45      -78.35      -72.35      38.324      124.047     206.526     72.35       78.35       84.45       206.526     124.047     38.324      1.801       eq25
15X15       15.0        242.91      -83.15      107.107     83.15       107.107     -86.95      -79.25      53.64       160.315     79.25       86.95       160.315     53.64       -89.75      -83.15      -76.45      37.584      107.107     176.629     76.45       83.15       89.75       176.629     107.107     37.584      1.319       lt25
15X15       20.0        179.42      -87.25      79.993      87.25       79.993      -91.15      -83.25      42.256      117.42      83.25       91.15       117.42      42.256      -94.05      -87.25      -80.35      30.816      79.993      129.064     80.35       87.25       94.05       129.064     79.993      30.816      1.802       eq25
15X15       25.0        132.62      -91.25      60.291      91.25       60.291      -95.35      -87.25      32.707      86.436      87.25       95.35       86.436      32.707      -98.35      -91.25      -84.25      24.507      60.291      94.812      84.25       91.25       98.35       94.812      60.291      24.507      1.511       eq25
15X15       28.5        108.28      -93.95      49.388      93.95       49.388      -98.15      -89.85      27.065      70.426      89.85       98.15       70.426      27.065      -101.25     -93.95      -86.75      20.464      49.388      77.214      86.75       93.95       101.25      77.214      49.388      20.464      1.301       eq25
20X20       2.0         436.21      -96.25      169.325     96.25       169.325     -99.45      -93.15      68.324      266.273     93.15       99.45       266.273     68.324      -101.65     -96.25      -90.85      37.782      169.325     297.181     90.85       96.25       101.65      297.181     169.325     37.782      0.812       lt25
20X20       5.5         371.23      -100.15     143.709     100.15      143.709     -103.45     -96.85      65.067      221.707     96.85       103.45      221.707     65.067      -105.85     -100.15     -94.35      40.937      143.709     246.959     94.35       100.15      105.85      246.959     143.709     40.937      1.059       lt25
20X20       10.0        290.86      -105.05     114.895     105.05      114.895     -108.55     -101.55     56.534      172.13      101.55      108.55      172.13      56.534      -111.05     -105.05     -99.05      39.547      114.895     189.471     99.05       105.05      111.05      189.471     114.895     39.547      1.996       eq25
20X20       15.0        250.07      -111.25     100.049     111.25      100.049     -115.05     -107.35     53.008      147.53      107.35      115.05      147.53      53.008      -117.85     -111.25     -104.65     38.715      100.049     161.283     104.65      111.25      117.85      161.283     100.049     38.715      2.239       eq25
20X20       20.0        186.74      -116.65     76.527      116.65      76.527      -120.65     -112.75     42.148      109.04      112.75      120.65      109.04      42.148      -123.55     -116.65     -109.85     32.118      76.527      119.445     109.85      116.65      123.55      119.445     76.527      32.118      1.991       eq25
20X20       25.0        138.81      -122.15     57.142      122.15      57.142      -126.25     -118.05     32.753      80.698      118.05      126.25      80.698      32.753      -129.25     -122.15     -115.05     25.568      57.142      88.227      115.05      122.15      129.25      88.227      57.142      25.568      1.664       eq25
20X20       28.5        113.78      -125.75     47.084      125.75      47.084      -129.95     -121.55     27.377      66.079      121.55      129.95      66.079      27.377      -133.05     -125.75     -118.55     21.472      47.084      71.798      118.55      125.75      133.05      71.798      47.084      21.472      1.431       eq25
24X24       2.0         441.11      -116.45     156.031     116.45      156.031     -119.55     -113.35     66.282      245.842     113.35      119.55      245.842     66.282      -121.75     -116.45     -111.05     37.691      156.031     275.918     111.05      116.45      121.75      275.918     156.031     37.691      1.567       eq25
24X24       5.5         375.16      -121.05     135.573     121.05      135.573     -124.35     -117.75     63.299      206.57      117.75      124.35      206.57      63.299      -126.75     -121.05     -115.35     40.61       135.573     228.574     115.35      121.05      126.75      228.574     135.573     40.61       1.429       lt25
24X24       10.0        295.42      -127.05     107.299     127.05      107.299     -130.45     -123.55     55.113      160.43      123.55      130.45      160.43      55.113      -132.95     -127.05     -121.05     39.338      107.299     176.09      121.05      127.05      132.95      176.09      107.299     39.338      2.069       eq25
24X24       15.0        256.08      -134.45     96.016      134.45      96.016      -138.25     -130.75     52.102      137.35      130.75      138.25      137.35      52.102      -141.05     -134.45     -127.95     38.829      96.016      150.877     127.95      134.45      141.05      150.877     96.016      38.829      2.335       eq25
24X24       20.0        189.95      -141.05     72.016      141.05      72.016      -145.05     -137.15     40.86       101.35      137.15      145.05      101.35      40.86       -147.95     -141.05     -134.25     31.7        72.016      110.825     134.25      141.05      147.95      110.825     72.016      31.7        2.045       eq25
24X24       25.0        /
24X24       28.5        116.64      -152.15     44.485      152.15      44.485      -156.35     -147.95     26.682      61.882      147.95      156.35      61.882      26.682      -159.45     -152.15     -144.85     21.43       44.485      66.97       144.85      152.15      159.45      66.97       44.485      21.43       1.474       eq25
