FS          d_cm        D(0)        p1d1sx      D(p1d1sx)   p1d1dx      D(p1d1dx)   p1d2sx      p2d2sx      D(p1d2sx)   D(p2d2sx)   p1d2dx      p2d2dx      D(p1d2dx)   D(p2d2dx)   p1d3sx      p2d3sx      p3d3sx      D(p1d3sx)   D(p2d3sx)   D(p3d3sx)   p1d3dx      p2d3dx      p3d3dx      D(p1d3dx)   D(p2d3dx)   D(p3d3dx)   D(IP-25)    off25
07X07       20.0        163.48      -38.75      80.115      38.75       80.115      -42.25      -34.75      38.359      127.76      34.75       42.25       127.76      38.359      -45.25      -38.75      -31.75      22.701      80.115      143.545     31.75       38.75       45.25       143.545     80.115      22.701      1.001       eq25
07X07       25.0        118.84      -40.25      62.053      40.25       62.053      -44.25      -36.25      28.455      94.276      36.25       44.25       94.276      28.455      -47.25      -40.25      -33.25      17.616      62.053      104.49      33.25       40.25       47.25       104.49      62.053      17.616      0.875       lt25
07X07       28.5        96.716      -41.75      48.198      41.75       48.198      -45.75      -37.25      22.52       76.86       37.25       45.75       76.86       22.52       -48.75      -41.75      -34.25      14.356      48.198      84.975      34.25       41.75       48.75       84.975      48.198      14.356      0.778       lt25
10X10       2.0         439.74      -47.75      206.385     47.75       206.385     -50.75      -44.75      83.126      325.465     44.75       50.75       325.465     83.126      -53.25      -47.75      -42.25      35.727      206.385     369.775     42.25       47.75       53.25       369.775     206.385     35.727      0.905       eq25
10X10       5.5         399.84      -49.75      185.93      49.75       185.93      -53.25      -46.25      73.596      297.86      46.25       53.25       297.86      73.596      -55.75      -49.75      -43.75      40.194      185.93      332.255     43.75       49.75       55.75       332.255     185.93      40.194      1.302       eq25
10X10       10.0        304.92      -52.25      142.67      52.25       142.67      -55.75      -48.75      63.87       221.975     48.75       55.75       221.975     63.87       -58.25      -52.25      -45.75      39.116      142.67      251.215     45.75       52.25       58.25       251.215     142.67      39.116      1.524       eq25
10X10       15.0        242.57      -54.75      119.69      54.75       119.69      -58.75      -51.25      53.654      176.435     51.25       58.75       176.435     53.654      -61.25      -54.75      -48.25      35.802      119.69      197.78      48.25       54.75       61.25       197.78      119.69      35.802      1.634       eq25
10X10       20.0        176.92      -57.75      84.763      57.75       84.763      -61.75      -53.75      40.428      129.375     53.75       61.75       129.375     40.428      -64.25      -57.75      -50.75      28.601      84.763      144.135     50.75       57.75       64.25       144.135     84.763      28.601      1.449       eq25
10X10       25.0        130.54      -60.25      65.471      60.25       65.471      -64.25      -56.25      33.084      95.924      56.25       64.25       95.924      33.084      -67.25      -60.25      -53.25      22.393      65.471      106.105     53.25       60.25       67.25       106.105     65.471      22.393      1.224       eq25
10X10       28.5        106.3       -62.25      51.849      62.25       51.849      -66.25      -58.25      26.727      76.847      58.25       66.25       76.847      26.727      -69.25      -62.25      -55.25      18.603      51.849      85.517      55.25       62.25       69.25       85.517      51.849      18.603      1.048       eq25
15X15       2.0         449.05      -71.75      194.155     71.75       194.155     -75.25      -68.75      69.149      301.115     68.75       75.25       301.115     69.149      -77.25      -71.75      -66.25      38.392      194.155     340.465     66.25       71.75       77.25       340.465     194.155     38.392      1.244       eq25
15X15       5.5         411.54      -74.75      172.975     74.75       172.975     -78.25      -71.25      72.099      274.3       71.25       78.25       274.3       72.099      -80.75      -74.75      -68.75      42.79       172.975     306.13      68.75       74.75       80.75       306.13      172.975     42.79       1.698       eq25
15X15       10.0        319.27      -78.25      140.915     78.25       140.915     -81.75      -74.75      67.805      210.8       74.75       81.75       210.8       67.805      -84.75      -78.25      -72.25      41.385      140.915     233.16      72.25       78.25       84.75       233.16      140.915     41.385      1.974       eq25
15X15       15.0        257.78      -82.25      115.945     82.25       115.945     -86.25      -78.75      56.183      167.425     78.75       86.25       167.425     56.183      -88.75      -82.25      -75.75      40.155      115.945     187.34      75.75       82.25       88.75       187.34      115.945     40.155      2.099       eq25
15X15       20.0        190.6       -86.25      88.076      86.25       88.076      -90.25      -82.75      45.926      123.31      82.75       90.25       123.31      45.926      -93.25      -86.25      -79.75      32.419      88.076      137.115     79.75       86.25       93.25       137.115     88.076      32.419      1.874       eq25
15X15       25.0        141.66      -90.75      62.291      90.75       62.291      -94.75      -86.25      34.047      93.16       86.25       94.75       93.16       34.047      -97.75      -90.75      -83.25      25.462      62.291      101.825     83.25       90.75       97.75       101.825     62.291      25.462      1.561       eq25
15X15       28.5        116.04      -93.25      52.891      93.25       52.891      -97.25      -89.25      29.617      74.99       89.25       97.25       74.99       29.617      -100.75     -93.25      -86.25      21.234      52.891      82.486      86.25       93.25       100.75      82.486      52.891      21.234      1.356       eq25
20X20       2.0         /
20X20       5.5         458.03      -99.75      182.08      99.75       182.08      -103.25     -96.25      80.722      279.3       96.25       103.25      279.3       80.722      -105.75     -99.75      -93.75      48.655      182.08      308.37      93.75       99.75       105.75      308.37      182.08      48.655      2.084       eq25
20X20       10.0        356.9       -104.75     142.04      104.75      142.04      -108.25     -101.25     71.708      211.02      101.25      108.25      211.02      71.708      -111.25     -104.75     -98.25      46.052      142.04      236.605     98.25       104.75      111.25      236.605     142.04      46.052      2.381       eq25
20X20       15.0        267.62      -110.25     108.46      110.25      108.46      -114.25     -106.25     55.317      160.0       106.25      114.25      160.0       55.317      -116.75     -110.25     -103.75     41.243      108.46      173.415     103.75      110.25      116.75      173.415     108.46      41.243      2.331       eq25
20X20       20.0        200.21      -115.75     81.777      115.75      81.777      -119.75     -111.75     44.896      117.42      111.75      119.75      117.42      44.896      -122.75     -115.75     -108.75     33.368      81.777      128.72      108.75      115.75      122.75      128.72      81.777      33.368      2.077       eq25
20X20       25.0        149.39      -121.25     61.495      121.25      61.495      -125.25     -117.25     35.559      86.578      117.25      125.25      86.578      35.559      -128.25     -121.25     -114.25     27.131      61.495      95.048      114.25      121.25      128.25      95.048      61.495      27.131      1.743       eq25
20X20       28.5        122.72      -124.75     51.495      124.75      51.495      -129.25     -120.75     28.794      71.144      120.75      129.25      71.144      28.794      -132.25     -124.75     -117.75     22.703      51.495      77.708      117.75      124.75      132.25      77.708      51.495      22.703      1.503       eq25
24X24       2.0         /
24X24       5.5         460.72      -120.75     165.06      120.75      165.06      -124.25     -117.25     74.969      255.32      117.25      124.25      255.32      74.969      -126.75     -120.75     -114.75     47.893      165.06      283.945     114.75      120.75      126.75      283.945     165.06      47.893      2.257       eq25
24X24       10.0        360.25      -126.75     130.41      126.75      130.41      -130.25     -122.75     67.815      200.025     122.75      130.25      200.025     67.815      -132.75     -126.75     -120.25     47.496      130.41      218.095     120.25      126.75      132.75      218.095     130.41      47.496      2.486       eq25
24X24       15.0        270.95      -133.25     102.053     133.25      102.053     -137.25     -129.75     53.83       144.63      129.75      137.25      144.63      53.83       -139.75     -133.25     -126.75     41.16       102.053     160.72      126.75      133.25      139.75      160.72      102.053     41.16       2.422       eq25
24X24       20.0        203.58      -139.75     78.533      139.75      78.533      -143.75     -135.75     44.713      110.1       135.75      143.75      110.1       44.713      -146.75     -139.75     -133.25     33.787      78.533      118.795     133.25      139.75      146.75      118.795     78.533      33.787      2.147       eq25
24X24       25.0        152.6       -146.75     56.601      146.75      56.601      -150.75     -142.25     33.949      81.898      142.25      150.75      81.898      33.949      -153.75     -146.75     -139.25     26.8        56.601      88.969      139.25      146.75      153.75      88.969      56.601      26.8        1.785       eq25
24X24       28.5        125.26      -151.25     46.623      151.25      46.623      -155.25     -146.75     28.619      66.615      146.75      155.25      66.615      28.619      -158.25     -151.25     -143.75     22.803      46.623      72.525      143.75      151.25      158.25      72.525      46.623      22.803      1.536       eq25
